T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
-0.345032139779332,-1.2129274513984734,-1.0222450203378004,-0.35124287560319717,-0.9691928298891908,-0.7234884619321624,-0.47003676035980185,-1.119712178426689,-0.4854584861185208,0.2553111087047807,-0.9095975846314164,0.19841965505787906,0.6297238930624619,-0.49135394758987566,0.6535984912153371,-0.694442903183486,-0.09816707341241537,-0.7172327255799675,-0.9607452268025747,1.846989065995893,0.5154095847627951,-0.8336497784808711,2.1301503156907087,-0.804672691864101
0.7463624564884104,0.6781312787355905,0.2480403628745893,1.0721062155248386,0.9119652283537271,-0.014824634126685245,0.6561724347976035,0.33786235237339934,0.913927539768119,0.8148273173963372,0.41723412968089546,-0.17858606255953427,0.5824850644194702,0.23801698322270537,0.7846047555781994,-0.3763783273985968,0.6601611636587003,0.31014137785459406,0.8537345737639622,-1.4894906903713383,0.0007110545395825935,0.9452143691504805,-0.013881669359016748,1.1506572854100585
0.2555455317911622,0.1600906911932939,-0.6625584781378767,1.4187249061104235,0.9119652283537271,-0.014824634126685245,0.017499687760287284,0.3817512843626266,0.6113575882250625,0.16947104564539228,-0.385747599441829,0.18752600542700779,0.5305223529121803,0.03512399620775255,0.3422459408464925,-0.3380572941715011,0.6931319565748538,0.9124504736230147,-0.19741234518493023,-0.20779419859611648,1.018919016502892,-0.012635556497169784,-1.4385345015302222,0.43277751687735433
-0.8068556596421236,0.9434691406474973,-0.15717612137595835,0.6812383303964151,-1.080435186378382,1.4107194136907173,-2.0252780298628865,1.6522203682612784,-1.5255426945477806,0.14206852405965828,0.1943657313937718,0.9596935233799513,-1.642463764665408,1.35838640348101,-2.0056585373447957,1.1276157794503603,-1.6263633250753278,1.087288533380037,0.31564746049250186,0.8184671898800048,0.2133039257187369,2.3819892576219575,0.14127854008536922,0.5993573526694733
0.3176742564363822,-1.5102743252235713,-0.09646953197514205,-1.1788666994600376,0.3092641028972636,-0.950466296635086,0.8511870140456401,-1.4200048709845532,0.48708778669844943,0.36053834628058223,0.03540812379192657,-1.3920531910493457,0.676962721705452,-0.6682818513791154,0.29120453914668293,-0.6395160888913104,0.30242806051864046,-1.0035500986682893,0.20302457631940696,1.2163130144874565,-1.1965224831535348,0.19261799899875554,0.14127854008536922,-0.5310058187770482
-1.1982666249070175,1.4488745919082735,-0.6458641660526326,1.2687693023819087,-1.1850362081518184,1.8338636123223822,-1.0989587784347163,1.8832147471519423,-1.1338226679965002,0.5433398383433278,0.5166509151913333,1.066814411416852,-1.1595779607592878,1.885516736304402,-2.2098241441440396,1.4544090350258743,-1.181257620707488,1.7633824984037174,0.6722865937073028,0.17196772489283013,0.2468712211680767,2.6556606649498593,-0.32420208824779534,1.0752997406469562
-0.6142566132419381,1.0774015852316035,-0.25278899968226765,0.4845752435393452,-0.4876960629955808,1.0096567691138383,-0.17263952700654775,0.7113032649133144,-0.5394888346083513,0.3481935601170517,-0.4174298717473509,1.3592341436651465,-0.9921425570135488,0.451022000137105,-0.7381303951328493,0.29423975407556846,-0.637239537591242,0.855507802784737,-0.39763080593709976,0.807164751680862,1.0860536074015716,1.218885776478382,1.3402437948829165,0.21860344228748718
0.6842337318431881,0.8171177778323033,0.7685993669867001,0.492769538825049,-0.08423497901232757,1.525748904580871,-0.03125395705172232,1.319588462658721,-0.11264908153868168,2.813042859863966,-0.04762127949151205,1.2931246424738785,-0.8866425063775508,0.9960930311692202,-0.3263964214210262,1.5435054372788712,-0.5927289671544582,1.1209729302139555,-0.22869647967745718,1.2841276436819125,1.0860536074015716,-0.8336497784808711,-0.9025265052677848,0.42484514374439714
1.6740169334314237,-0.6584035915627848,1.4502673521905376,-1.1979157755138146,1.2909094371037386,-0.7420953890879775,1.6181388317181986,-0.1960346555638912,0.9609409598826553,-0.012674620830889542,1.7079568502549298,-1.506744430459471,1.4636425914315343,0.026405706499704636,1.2301674678191785,-0.38007356988834984,1.2915518480027262,-0.7233779927821942,1.5795264939905616,0.08606919457991544,-1.3755480588833497,-1.1073211858087728,-0.2536747203185308,0.9721788899185024
-0.05509809143494462,-0.6485580308239469,-0.6291698539674354,-0.16441294308898224,-0.2834750204855396,-0.877545815802918,0.2612679118203318,-0.40593954765453827,0.1575026609104766,0.11750223533535559,-0.839678087129573,-0.03750261979108977,0.15733560663255153,-0.6674989845481893,0.5464115476457362,0.13393009840888037,0.005690924273414047,-0.979489815215489,-0.7730404198474164,-0.8655961017823414,0.7503806529081737,-0.14947126016111842,0.14127854008536922,-0.42788496804859444
-1.800915253965666,-0.5980174856978704,-1.6186872612009668,-0.08328941976043999,-1.0306251760100804,-0.3948327736745406,-1.6352488713668152,-0.40593954765453827,-0.9771346573759889,0.3259835498261081,-0.8445943017976715,0.6983527327256135,-1.0236351094422245,-0.5696406306824594,-0.7993800771726225,0.0566493480675781,-0.7361519163396503,0.004575778004034287,-0.8293518619339638,-1.3832477713000746,0.7503806529081737,1.3557214801423307,0.14127854008536922,-0.49531013967873716
0.27625510667288156,0.9426267982287374,0.0203906526214728,0.38378541152509826,-0.4013587116905393,0.5479982320144845,-0.6114223303146272,0.7567321594284633,-0.7339980891717469,0.12989288634399226,-0.6102547359516518,1.1757509077255663,-0.5512468230123141,0.045888415132982786,0.29120453914668293,-0.1416619988826387,-0.7361519163396503,-0.7388869806874884,-0.7354994584563846,-3.3137042157021916,1.0860536074015716,0.19261799899875554,2.2147831572058294,-0.20974470689224742
-0.4734315040460811,0.3344555718782629,-0.5669455998315674,0.9090397393391942,-0.38309504122214466,-0.141151664300706,-0.5626686855026194,0.3563419026846537,-0.1666794300285141,-0.586128820499918,0.8646096644778416,-0.3344079724756249,-0.12609736522539539,0.25236954178967297,-0.37743782312083757,-0.10813109480893097,0.02217632073146539,-0.2504632265956469,1.1853463993847293,-0.3976751603405898,-0.48042018023428346,0.9452143691504805,-0.9307374524394973,1.2101500839072439
-0.5583407610612391,-0.04459851656731925,-0.6124755418821913,0.28545386809656415,-0.43788605262727737,0.4750777511823165,-1.0063268532919005,0.4972484738079586,-0.863670925547342,0.16947104564539228,-0.79051594044859,1.2120630731618058,-0.5040079943693241,0.6992560244431659,-0.3263964214210262,0.9179145698465426,-0.637239537591242,0.9036283696903379,-0.9106906116145318,-2.8751696135781035,1.0636754104353474,-0.8336497784808711,0.9593960080648728,-0.43185115461507195
-1.1382088577499498,0.27717628740203265,-0.9767150782871781,0.28545386809656415,-1.1850362081518184,0.4750777511823165,-0.8064369095626639,-0.19573466286403324,-0.863670925547342,0.8953739997659081,-2.071462984525317,1.093745934115397,-0.41425421994764045,0.21322620024338043,-0.8878518401189439,0.34980525225485626,-1.0378346715222961,-0.5223444296122882,-2.162055991315588,0.5517296483817922,0.4147076984147757,-0.8336497784808711,-1.3821126071868057,-2.35148545279092
0.6076083047807695,-0.07576518606172698,0.6729864886803907,-0.1791626746032612,-0.10415898315965001,0.27973302647419823,-1.2013414325399354,1.7592477638139439,-1.0257619710168373,0.2141216781637943,0.2910512865330386,1.1862173554101298,-1.1700754782354978,1.074379714261804,-0.37743782312083757,1.2388532231234641,-0.8400099140254796,0.6325491761221157,0.40949986397008104,-0.2145756615155559,0.8398934407730776,1.697810739302209,0.43749348538829214,1.0911644869128732
-0.05509809143494462,-0.8027066934584836,-0.6625584781378767,-0.05624824531759316,0.3092641028972636,-0.6310540496097077,-0.7138049844198464,-0.31123185230936523,-0.2873472083224558,-0.9267796183398574,-0.47751693991299743,-0.06847476089847022,-0.5040079943693241,-0.3347805814047069,-0.3076812407977449,0.38301681438499974,-0.19213383322340238,-0.11572563925996601,-0.4508138345743939,0.22169845296882715,1.0412972134691165,-1.175739037640745,-0.013881669359016748,0.13531352439142755
-0.8689843842873458,-0.41270215356892787,-1.0070683729876082,-0.09066428551758036,-0.8645918081157546,-0.06720413444274267,-0.5407295453372145,-0.5549309220390156,-0.863670925547342,0.0552808628127944,-1.3023485120050475,0.9651403481953871,-0.5040079943693241,-0.047356616336226696,-0.5986172304866657,-0.21159788452208775,-0.7031811234235,-0.1470040077486067,-1.3736958021039232,0.09059016985949546,0.9070280316717573,-1.2441568894727217,1.7775134760443685,-1.1061028709165066
-0.010720430974055825,-0.5420618821654193,-0.15717612137595835,-0.763884173919362,-0.7225146833033079,-0.5606278306973713,-0.12388588219453814,-0.8835204260109866,-0.9231043088861566,-0.6661554843632904,-0.6528619297418372,0.254249609416095,-0.2556667237890211,-1.197891262500446,0.11574972080358387,-1.116692788054542,-0.4394147800944238,-0.11572563925996601,-0.6228765742832898,-0.743529769232324,0.04546744847203789,-0.4915605193209969,0.14127854008536922,-0.649991415771419
-0.36574171466105143,-0.06060302252390312,0.5007315412555485,-0.8072554082530249,-0.20128850337784046,-0.35606167295040947,0.3148969211135414,-0.765520797461013,-0.5394888346083513,-0.530398397233787,-0.0028291014043932035,-1.084254188733939,0.058134066482269944,-1.6532588024889827,-0.23622327841801333,-1.2085834323136733,0.14911387345860605,-0.5488107414103681,-0.07540422066407725,1.2570017920041239,-1.5769518315793887,1.9714821466301071,-0.7896827165809599,-1.1695618559801702
0.19341680714593992,-1.0781526643956074,-0.43490876788476024,-0.507753915560289,-0.2220426743646498,-1.1343080722541672,-0.07513223738253028,-0.9834254948811981,-0.5935191830981837,-0.8333982785110486,-0.3464178820970425,-0.20955820366691155,-0.46149304859063217,-0.9826028839958398,0.24016313744687157,-0.48495458820870585,-0.04871088403821038,-0.9325722624825288,-0.43204335387887816,0.9405335224300531,0.2580603196511922,-0.4231426674890204,-1.2269523977424202,-0.2890684382218271
-0.18556841318991,0.8086943536446314,0.3550357266935538,0.23198609135729828,-0.6321450930636583,0.9095194890978485,-0.8064369095626639,1.3958166076926415,0.7431316048197136,4.169164448121984,-0.5283178248166799,1.2291511510141526,-0.07885853658240367,0.7587321572926726,0.6632396448697527,0.23771623006560277,-0.2959918309092318,0.011192355953553414,-0.4914832094146789,-1.2182321735935149,1.018919016502892,-0.6283962229849457,-1.3821126071868057,0.052023606495368156
1.0362965048327977,3.3424603492986393,1.223898787492933,-0.13983005723184827,1.4266686688261718,1.3100686091618121,0.19788817356472074,1.111693521657124,-0.379498969357912,0.3397172633192239,-0.010476546443657857,0.309438760854848,-0.46149304859063217,-0.0803488613538095,0.3422459408464925,0.3809943154091348,-0.2959918309092318,-0.049960864488987705,0.07788803834930101,-1.8669921262204257,-0.6146893620316427,3.2030034796056466,-0.05619809011657716,-0.24147419942407863
-1.7160059969505082,-0.21896339725228825,-1.5230743828946574,0.18958061325374295,-1.1850362081518184,-0.5591606178033658,-1.2013414325399354,-0.4197992103879786,-1.0797923195066679,-0.08075261344699035,-0.920522506116078,0.6524285234974314,-1.1385829258068205,-0.6498844808523573,-0.9184766811388297,-0.012328511741193074,-0.754285852443542,-0.3459023509584294,-0.8731496502235001,-1.197887784835166,1.018919016502892,0.8083786654865315,-1.4385345015302222,-0.43185115461507195
-0.5583407610612391,0.3104488129433745,-1.1011635865588656,1.3351430941961684,0.24451108941847052,-0.15039510553295168,-0.3676541062545827,-0.17494516876387434,0.32499674122895406,-0.4949986224272479,-0.40705119633692166,0.16200068913506263,0.4577745568019742,0.4821409566664069,0.24016313744687157,-0.1349558180678977,0.5002528180154568,0.4312448045670135,-0.5258957573564573,-0.6372868501610601,0.6608678650432698,-0.8336497784808711,-1.3962180807726619,-0.1819814009268933
0.6076083047807695,4.354113594238977,0.4301601310770819,3.8344031563380936,1.305464310263318,0.382643338859864,0.5050361358803764,-0.10564685509667417,0.6978061458087932,-0.14521192820591794,0.37298819766801045,-0.41151792378434326,0.5305223529121803,-0.3171660777088762,1.0568255646438425,-0.2422547111037632,0.7969899542606833,0.3919463415941151,0.03409025005976439,-0.9808809714129194,0.4818422893134553,-0.4231426674890204,0.14127854008536922,0.43277751687735433
0.19341680714593992,0.09101861285433009,-0.38482583162907485,0.8926511487677641,0.3092641028972636,0.13923271974407037,-0.22626853629975727,-0.10564685509667417,0.21693604424929114,-0.48000685766348256,-0.14976929537310998,0.07218147992366349,0.676962721705452,0.3371801151399647,0.388183202376322,-0.27789327200496167,0.30242806051864046,-0.0820412424260475,-0.12233042240286683,-0.6101609984832717,1.0636754104353474,-1.1073211858087728,-0.4793622976921807,0.5438307407387678
-0.6763853378871582,0.34287899606593303,-0.49409769255057007,-0.230786734903242,-0.08423497901232757,0.2419376223245639,-1.2647211707955466,-0.8271192984985083,-1.1932560513353148,-0.03897591197433269,-0.5605463431964361,0.6713322096215907,-1.1700754782354978,-0.8977923106455474,-1.1889961101478266,-0.9914309106934742,-0.9339766738364667,-1.1719720828378888,-0.6416470549788056,-0.8995034163795693,-0.4580419832680591,0.39787155449468087,0.14127854008536922,-0.995049647055094
0.5040604303720467,-0.30867286485107526,-0.02513928942915115,-0.09803915127472072,1.3237279807317128,-0.877545815802918,0.7488043599404209,-0.8679283054358662,0.7572395291476077,0.6396354273930861,-0.030687651190283625,-0.20870379977429632,0.5824850644194702,-0.5696406306824594,0.750577154444978,0.5356622634062675,0.5002528180154568,-0.4910660611236475,0.21240981666716502,0.19909357657061866,-0.055234437875981514,0.39787155449468087,-0.40883492976291613,0.30189336018354657
-1.2769630094576523,1.1961718662778855,-0.4804387099353842,0.9090397393391942,-1.3792952485881993,1.4435849825164573,-2.0252780298628865,1.5575126729161053,-1.6200958044049845,0.05135818020740258,0.1779783491667775,0.9513630854269318,-1.642463764665408,1.244653249988175,-2.1610512491864187,1.4257747074200815,-1.6263633250753278,1.049594089303975,0.29687697979698613,0.9156681583919851,0.14616933482005728,2.450407109453934,0.14127854008536922,0.551763113871725
0.8147040535981536,-1.3477022384013628,1.2542520821933647,-1.885214953088335,0.41386512467069975,-1.1753900332863882,0.9925725840004656,-1.189010492093889,0.7572395291476077,-1.6250547973751734,2.0953020697251192,-1.718542278515756,1.0548733508493806,-1.2507347735879402,0.11766377336732683,-0.8745517593508342,0.35188424989284367,-1.292273500101889,2.08007264587099,0.5924184258984595,-2.874887255620525,-0.012635556497169784,0.14127854008536922,-0.11455622929675087
1.5788873667343766,-0.2619228606094547,1.2527344174583583,-0.28568851331749906,1.8583554253514782,-0.6033237259129729,1.7775062654738087,-0.46599808616611044,1.837846498944241,-1.1029142348413876,1.5869654730437535,-1.3154772421735144,1.7904493968616897,0.24314289699660976,0.9496386210742397,-0.529662460306977,1.9083411811981794,0.14550029537043713,1.2416578414712767,-0.41123808617948404,-0.4580419832680591,-0.8336497784808711,-0.16904187880341054,1.281541442103866
-0.28497437262226427,-0.7673283118702309,-0.551768952481375,-0.2873273723746503,-0.2834750204855396,-0.6310540496097077,-0.12388588219453814,-0.35743072808749865,-0.053215698199867156,-0.8333982785110486,0.2910512865330386,-0.42209117195548307,-0.12609736522539539,0.24519326250617873,0.6127653698554895,-0.34508281692980913,0.038661717189564175,-0.8375341428439678,0.2593360184059546,0.04311992942337327,-0.055234437875981514,0.39787155449468087,0.14127854008536922,0.37328471838016897
0.10436563515447737,-1.4066662077151113,-0.25278899968226765,-1.3034199878028307,-0.8811951449051719,-0.7964089427643304,-0.3676541062545827,-1.0889129279079421,0.054844998779795776,1.3395412420615078,-1.9572975550105896,0.6638561755611896,-0.26781385115436884,-1.5828007877056571,-0.05247423229869169,-1.0610474543893578,-0.637239537591242,-0.6851523476429094,-1.8054168581007872,1.808560776119085,0.4147076984147757,-1.2441568894727217,-0.19725282597511407,-1.9152049304782282
1.1253476768242603,-1.3308553900259956,1.3407589720895479,-1.9270058590454608,0.9617752387220287,-1.5553981728342414,1.431355387308545,-1.3992153768843927,1.9459071959239038,-1.8164994023704042,1.2371494871048416,-1.718542278515756,1.7114930689869563,-1.6069391816591974,1.8564741912742253,-1.6345855850215605,1.7040164673835896,-2.00108945062138,1.0602098614146362,0.8003832887614379,-2.1364067557350492,-0.012635556497169784,0.14127854008536922,-0.3763245426843663
0.566189155017269,-0.53147243461521,2.054061397549329,-2.0007545166168628,0.46367513503900143,-0.5108893135905181,0.9925725840004656,-0.4521384234326701,0.6275666927720126,-1.1537096030673741,1.0405009003809091,-1.718542278515756,0.374634218390309,-0.33282341432739265,0.10235135285738307,-0.646541611649617,0.417590330061409,-0.391731462297096,0.9163028427490088,1.157540335852284,-1.823111998207875,0.05578229533480653,0.14127854008536922,-0.2176770800252047
0.007030633210275414,-0.40512107180001594,-0.4500854152349526,0.17155316362518597,0.1648150728291861,-0.3845622834164996,0.017499687760287284,-0.2350037072754465,0.21693604424929114,-0.35688263616251403,-0.14976929537310998,-0.3184946999756255,0.48328352426918864,0.0697006145736499,0.0870389323474393,-0.946084354708072,0.5497090073896619,-0.1790843856856648,-0.134844076199878,-0.19423127275722224,0.011900153022698087,-0.2178891119930951,0.14127854008536922,-0.06696199049900255
-0.6142566132419381,-0.9627517530243888,-1.0677749623884243,-0.1791626746032612,-0.134044989380631,-0.7851114034804634,-0.47003676035980185,-1.0581136773891724,0.1791148003064088,3.279763693006982,-0.39558002877802556,-0.26840527177093365,-0.5197542705836384,-0.941502375372233,-0.1222308146217844,-0.22501024615157109,0.005690924273414047,-0.22720495259126558,-0.4508138345743939,0.8568954797568435,0.07903474392137769,-0.3547248156570439,-1.537272816631191,-0.43978352774803153
1.4981200246955892,1.901212470786668,0.6578098413301984,2.524954769681436,1.5545143621048318,1.0728202842008476,1.23634080806051,1.5113137971379735,1.7784131156054264,0.025945355474071227,0.5548881403876482,-0.0591831185662564,1.475298925772001,1.1330947265812428,1.2780049720096707,0.8173218576254168,1.8355699311189722,1.6887956197000384,0.8412209199669454,-0.08572786604609903,0.8175152438068534,-0.8336497784808711,1.9185682119029066,1.6464306062199352
-1.0491576857584872,-0.4396571109694853,-0.9562266043643969,-0.8810040658244268,-0.9857961666786081,-1.3089064066410334,-0.7138049844198464,-1.3969054330954864,-1.0257619710168373,-0.9415453443678393,-0.5813036940172946,0.4536728179773178,-0.6504483631625957,-1.3525074616082993,-0.8878518401189439,-1.176010554070642,-0.637239537591242,-0.7950276420773469,-0.8356086888324686,0.50425940794567,0.14616933482005728,0.8083786654865315,2.2006776836199733,-0.8681316769277654
2.237451847973722,-0.1709498793825133,1.3407589720895479,0.08141591548235387,1.8035644139463456,-1.4518716310330941,2.1626600594886787,0.1326073471305598,2.3781499838425573,-0.010289246517461551,0.2708401817864125,-0.6442361840359969,2.2358440669241566,0.25236954178967297,2.0776535986400555,0.11987905289228615,2.1273614484267775,0.5122477588581154,0.5596637095342079,-0.4044566232600446,0.2133039257187369,1.4241393319743074,-1.3397961864292451,0.8968213451554001
-0.595617995848371,0.412793416823682,-0.2937659475278286,0.45015920333935805,-0.5325250723270533,0.5490252810402798,0.3148969211135414,0.31245297069542644,-0.5240515921827005,-0.04215603342644978,-0.06346241564427225,1.064678401685311,-0.5669930992266318,0.4089429079748404,-0.7806648965493412,0.11987905289228615,-0.4888709694686288,0.021417976420992687,-0.15361455689539394,0.10415309569837429,0.07903474392137769,0.39787155449468087,-0.8743155580960806,-0.043164871100128385
-0.345032139779332,-1.618936497244638,-0.2937659475278286,-1.9573247516025856,0.7276681899910065,-0.754299932706314,-0.2083921998686707,-1.7526367765871087,-0.2153067436693625,-1.5007825219455402,0.3855518573753783,-1.718542278515756,-0.26781385115436884,-2.213660975626723,-0.03375905167546295,-1.6620489921676396,-0.3454480202834368,-2.976493341797894,0.38134414292680724,0.09059016985949546,-2.5392143011271266,-0.012635556497169784,0.14127854008536922,-1.6018761917263846
0.19341680714593992,-0.40512107180001594,-0.8097719574348795,0.5312827266679003,0.0784777215241446,-0.44926637204221725,0.5684158741359875,-0.49140746784408335,0.5411181351882819,-0.7112937306912723,-1.1330122289927724,-0.1445167073414146,0.374634218390309,-0.892573198439368,0.43922460407613334,-0.8745517593508342,0.5497090073896619,-0.6514679508089892,-0.7918109005429321,0.6466701292540211,0.6161114711108145,-1.2441568894727217,0.14127854008536922,-0.5429043784764853
0.3176742564363822,-0.6409769490550368,-0.5214156577809451,0.3616608142536772,0.5251074811598911,-0.141151664300706,-0.27502218111176685,-0.10564685509667417,0.21693604424929114,-0.5475089846129718,-0.4170884679509556,0.12022167379215706,0.34629092120451505,-0.3347805814047069,0.49537014594592477,-0.06570423659321233,0.5497090073896619,0.4946035509927362,-0.3413193638505523,-1.035132674768481,0.4818422893134553,2.0398999984620834,0.14127854008536922,-0.06696199049900255
0.19341680714593992,0.7227754269303004,-0.02513928942915115,1.4826404093389705,0.5085041443704738,-0.141151664300706,0.21251426700832224,0.5265077618007838,0.5951484836781123,-0.31798771322398856,0.6406487740422465,-0.8331662447910128,0.34629092120451505,-0.14624015295674117,-0.4744164863504766,-0.8240957322684986,0.7475337648864783,0.6782637146824353,0.2530791915074497,-0.20779419859611648,0.2133039257187369,0.6715429618225824,-0.7896827165809599,0.5358983676058081
0.3176742564363822,0.8002709294569361,-0.15717612137595835,1.3269487989104665,0.7907608697908736,0.06733928793772621,0.6074187899855955,0.2955133829101199,0.6978061458087932,-0.5004730286854803,-0.2294119729963026,-0.2711607243246246,0.34629092120451505,0.21322620024338043,0.750577154444978,-0.005941672870016357,0.3963948203296275,0.15856159210195309,0.22179505701492272,-0.41123808617948404,0.8175152438068534,-1.2441568894727217,-1.0435812411263223,0.8373285466582148
-0.38645128954277524,-0.3731120598868249,0.2981232991302747,-1.1231454915171928,-0.36649170443272727,-0.8888433550867829,0.07112869705349681,-0.9888153637219721,-0.8096405770575096,-0.5163069165002219,-0.2685778165188191,-0.6404714668841517,0.514776076697866,-1.5625767279067262,-0.1681680761516139,-2.076554834907379,-0.04871088403821038,-0.6907664137818875,-0.5196389304579525,1.74978809748382,-0.6258784605147582,0.8083786654865315,-1.2692688184999807,-0.9672863410897408
-0.5583407610612391,-0.6763553306432895,-1.2954246726415408,0.296106451967979,-0.3332850308538412,-1.1548490527702777,-0.17263952700654775,-0.9210570125807181,-0.053215698199867156,-0.45338160623273543,-1.1056999252811146,0.02091724636662155,0.01089523783927823,-0.904316200903256,0.11766377336732683,-0.3897906890280802,0.005690924273414047,-0.6586860358448312,-1.076496524424923,-1.0328721871286062,0.6832460620094941,0.3294537026627045,-0.7896827165809599,-0.8562331172283283
-0.5583407610612391,0.9999060827049425,0.07047358887715817,0.646822290196428,-1.0306251760100804,1.7075365821483615,-0.8551905543746718,1.5043839657712532,-1.0257619710168373,1.3859656132895317,-0.2879695521540953,1.450228158228896,-1.603098074129598,1.311849319642636,-1.1430588486179971,1.4495124585579595,-1.532396565264339,1.3062371128005166,-0.2099259989819414,-0.42480101201837833,0.14616933482005728,0.8083786654865315,0.14127854008536922,-0.06696199049900255
0.4357188332623036,-0.43123368678181334,1.0417790192904406,-0.9436904247601163,0.043610714266332555,-0.41537375419065115,0.1361335568028262,-0.42672904175469717,0.054844998779795776,-0.5333903725625366,0.9317979316085186,-0.9166842252943581,0.4407685784904968,-0.6498844808523573,0.388183202376322,-0.7040231614902606,0.5002528180154568,-0.08925932746188608,0.6191035650700143,0.7009218326095982,-1.498628142197593,-0.4915605193209969,-0.013881669359016748,-0.2970008113547867
0.8147040535981536,0.8246988596012153,0.844482603737754,0.18056688843945135,0.5583141547387772,0.03550076813775085,1.0949552381056846,-0.11257668646339435,0.5951484836781123,-0.6279417623536112,1.3360200265410518,-1.4494050523412862,0.5824850644194702,-0.17468431448037305,1.0057841629440312,-0.3380572941715011,0.5991651967638651,-0.13737989436748688,1.4794172636144838,-0.41575906145906405,-1.5098172406807089,-0.2863069638250716,0.14127854008536922,0.7104105765308869
-0.28497437262226427,-1.2045040272108014,-0.38482583162907485,-0.8429005927458694,-0.9857961666786081,-1.1856605235444293,-0.3676541062545827,-1.1813106794642074,-0.9771346573759889,-0.6625760796432378,-0.4343635000485796,-0.5493973519554693,0.1888281590612272,-1.515604718051176,0.388183202376322,-1.4129622761915202,-0.47650692212507845,-0.5969313083159672,-0.1661282106924051,1.3926310503930355,-0.5027983772005145,-0.8336497784808711,2.172466736448269,-0.4715130202798629
1.435991300050367,1.7142124538201804,1.2542520821933647,0.9663998063391642,0.9617752387220287,2.0156512898898726,-0.3351516763798946,2.775623030932865,0.5816408965556552,0.10801577550194376,0.5057259937066649,0.9266921730276055,-0.6924384330674814,1.7989664588853833,-0.525457888050288,1.6590007735327588,-0.8400099140254796,1.8572176038696377,0.5878194305774816,0.5788555000595653,0.4706531908303398,2.0398999984620834,0.4515989589741478,1.1149616063117471
1.5602487493408095,0.3437213384847182,2.4380305755095697,-1.221477034945727,2.1074054771929918,-0.5201327548227639,1.7775062654738087,0.27318392628401317,1.1354519685764288,-0.28507955004012786,2.4935154578410823,-1.718542278515756,1.6642542403439646,0.33485015433365084,0.6944316125751866,0.14095562116718838,1.5388327948737475,0.519465843893954,2.3616298563037277,0.1584047990539513,-2.0692721648363697,-0.6283962229849457,-0.9166319788536411,1.229981016739638
0.7463624564884104,-0.21053997306461633,0.7033397833808224,-0.32010455351748623,-0.4876960629955808,1.3377989328585493,-1.2013414325399354,0.913038355811153,-0.6709626826002572,0.4730203675408823,-0.9691384067228286,1.2993190706953537,-0.834679794870261,1.4384127906423194,-1.3982658571170503,1.2120284998644972,-1.087290860896501,1.4746590969701179,-0.8762780636727534,-0.6305053872416053,0.1349802363369418,2.450407109453934,-0.9166319788536411,-0.9355568485579087
1.1253476768242603,-1.3308553900259956,0.9810724298896242,-1.6266029938712896,1.0066042480535011,-1.2811760829442962,1.6312453310377817,-1.09892268432653,1.8918768474340732,-1.758600248342111,0.7843114915655692,-1.6865021325426048,1.6217392945652729,-1.4438419252163204,1.9704666550704526,-1.7022860770560897,1.6539950644165162,-2.0938246574151784,1.119649716950424,0.7529130483252849,-2.225919543599953,-0.08105340832914647,0.14127854008536922,-0.38425691581732363
-1.670444932210701,0.46080693469345696,-0.8902081883909932,0.21170521052516228,-1.1850362081518184,1.2176341968393598,-1.1314612083094062,0.6127456632532906,-0.9231043088861566,1.6233732657563384,-0.9543897627185337,1.2150534867859661,-1.0236351094422245,1.2824918134829173,-1.3982658571170503,1.5569177989083547,-1.3790823782043062,0.9613730499770567,-0.8637644098757423,-0.20327322331653647,0.8510825392561931,0.39787155449468087,-0.888421031681937,-0.5072086993781741
0.8768327782433758,1.2694556567106978,0.5257730093833912,1.5908051071103577,1.305464310263318,0.8756268712462824,1.172961069804899,1.0885940837680572,1.621725104984915,-0.15668292771650477,0.8547772351416453,-0.14643911609980376,1.239104782557046,1.086122716725692,0.750577154444978,1.7619353266733124,1.5388327948737475,1.0117392433382448,1.260428322166793,0.28273161924382817,0.7391915544250582,-0.3547248156570439,-0.705049875065839,2.1184068076309313
0.725652881606691,-0.22822916385874356,0.16153347297840445,-0.1218026076032913,1.1112052698269372,-0.46907374611131075,0.9925725840004656,-0.4521384234326701,0.5102436503369226,-1.253028097085655,0.2061646465972079,-0.7581709431165226,1.527261637279291,-0.018208806649070458,1.107866966343652,-0.599789951112561,1.5487240327485883,-0.4799983307353596,0.31564746049250186,0.6331072034151423,0.07903474392137769,-1.2441568894727217,0.14127854008536922,0.5041688750739769
0.5868987298989884,0.192942045525245,-0.3392958895784509,1.2577070037461981,1.0066042480535011,-0.141151664300706,0.1523847717401945,0.4972484738079586,0.7374284013679843,0.38762668057394467,-0.30381068830685715,-0.03643461492531904,0.6612164454911377,0.010985602254211083,0.5974529493455457,-0.5564871835659436,0.6436757672006489,0.4224227006343367,-0.0034507113312671404,-0.18066834691832798,0.5489768802121349,-0.4231426674890204,0.14127854008536922,0.40898039747848025
